STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MYS,,SIGI,,0_TO_100,,2023,,60.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLT,,SIGI_RPI,,0_TO_100,,2023,,39.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MRT,,SIGI_RCL,,0_TO_100,,2023,,54.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDA,,SIGI_DF,,0_TO_100,,2023,,15,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNE,,SIGI_RAPFR,,0_TO_100,,2023,,5.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MMR,,SIGI_RCL,,0_TO_100,,2023,,33,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NPL,,SIGI_RPI,,0_TO_100,,2023,,14.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NGA,,SIGI_RAPFR,,0_TO_100,,2023,,35.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MKD,,SIGI_DF,,0_TO_100,,2023,,8.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SEN,,SIGI,,0_TO_100,,2023,,40.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SSD,,SIGI_DF,,0_TO_100,,2023,,60.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TJK,,SIGI,,0_TO_100,,2023,,40,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TLS,,SIGI_RPI,,0_TO_100,,2023,,37.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TGO,,SIGI_DF,,0_TO_100,,2023,,51.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UKR,,SIGI_RAPFR,,0_TO_100,,2023,,21.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,URY,,SIGI_RCL,,0_TO_100,,2023,,12.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VNM,,SIGI_DF,,0_TO_100,,2023,,38.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,YEM,,SIGI_RAPFR,,0_TO_100,,2023,,54.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,A,,SIGI_DF,,0_TO_100,,2023,,21.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,W,,SIGI,,0_TO_100,,2023,,29.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUS,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAN,,SIGI_RAPFR,,0_TO_100,,2023,,18.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CZE,,SIGI,,0_TO_100,,2023,,15,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FIN,,SIGI_RPI,,0_TO_100,,2023,,24.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRL,,SIGI_DF,,0_TO_100,,2023,,24.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISR,,SIGI_DF,,0_TO_100,,2023,,40.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MEX,,SIGI_RCL,,0_TO_100,,2023,,5.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MEX,,SIGI,,0_TO_100,,2023,,21.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVN,,SIGI_RAPFR,,0_TO_100,,2023,,21.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OECD,,SIGI_RCL,,0_TO_100,,2023,,15.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DZA,,SIGI_RAPFR,,0_TO_100,,2023,,44.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AGO,,SIGI_DF,,0_TO_100,,2023,,22.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AZE,,SIGI_RCL,,0_TO_100,,2023,,23.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BLZ,,SIGI_RAPFR,,0_TO_100,,2023,,19.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGR,,SIGI_DF,,0_TO_100,,2023,,8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAF,,SIGI_RCL,,0_TO_100,,2023,,49.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAF,,SIGI,,0_TO_100,,2023,,48.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TCD,,SIGI_RCL,,0_TO_100,,2023,,13.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COG,,SIGI_RAPFR,,0_TO_100,,2023,,57.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HRV,,SIGI_DF,,0_TO_100,,2023,,31,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DOM,,SIGI_RCL,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLV,,SIGI_DF,,0_TO_100,,2023,,15.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ETH,,SIGI_RAPFR,,0_TO_100,,2023,,39.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GHA,,SIGI_RAPFR,,0_TO_100,,2023,,25.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GIN,,SIGI_RPI,,0_TO_100,,2023,,28.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HTI,,SIGI_RCL,,0_TO_100,,2023,,61.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HKG,,SIGI_DF,,0_TO_100,,2023,,30.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRN,,SIGI_RAPFR,,0_TO_100,,2023,,52.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KEN,,SIGI_RPI,,0_TO_100,,2023,,30.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LSO,,SIGI_DF,,0_TO_100,,2023,,64,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MYS,,SIGI_RCL,,0_TO_100,,2023,,60.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MRT,,SIGI,,0_TO_100,,2023,,67.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MUS,,SIGI_RAPFR,,0_TO_100,,2023,,5.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MMR,,SIGI,,0_TO_100,,2023,,47,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRY,,SIGI_RAPFR,,0_TO_100,,2023,,3.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ROU,,SIGI_RPI,,0_TO_100,,2023,,19.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SAU,,SIGI_DF,,0_TO_100,,2023,,79.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SEN,,SIGI_RCL,,0_TO_100,,2023,,5.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLE,,SIGI_RPI,,0_TO_100,,2023,,47.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SOM,,SIGI_RAPFR,,0_TO_100,,2023,,39.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TJK,,SIGI_RCL,,0_TO_100,,2023,,23.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TTO,,SIGI_RAPFR,,0_TO_100,,2023,,15.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,URY,,SIGI,,0_TO_100,,2023,,19.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VEN,,SIGI_RPI,,0_TO_100,,2023,,26.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,S,,SIGI_RPI,,0_TO_100,,2023,,33.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BIH,,SIGI_RPI,,0_TO_100,,2023,,13.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRD,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CRI,,SIGI_DF,,0_TO_100,,2023,,4.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRC,,SIGI,,0_TO_100,,2023,,18.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JPN,,SIGI_RCL,,0_TO_100,,2023,,27.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LUX,,SIGI_RCL,,0_TO_100,,2023,,6.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NOR,,SIGI_DF,,0_TO_100,,2023,,0,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVK,,SIGI_RAPFR,,0_TO_100,,2023,,4.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVN,,SIGI_RPI,,0_TO_100,,2023,,23.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHE,,SIGI,,0_TO_100,,2023,,9.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,USA,,SIGI_RPI,,0_TO_100,,2023,,28.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,USA,,SIGI_RAPFR,,0_TO_100,,2023,,15.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G20,,SIGI_RCL,,0_TO_100,,2023,,18.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ALB,,SIGI_RAPFR,,0_TO_100,,2023,,4.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AZE,,SIGI_RAPFR,,0_TO_100,,2023,,22.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BLZ,,SIGI_RPI,,0_TO_100,,2023,,20.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BTN,,SIGI,,0_TO_100,,2023,,32.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BIH,,SIGI_RAPFR,,0_TO_100,,2023,,39.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BWA,,SIGI_RPI,,0_TO_100,,2023,,14.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BWA,,SIGI_DF,,0_TO_100,,2023,,53.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGR,,SIGI_RPI,,0_TO_100,,2023,,26.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BFA,,SIGI_DF,,0_TO_100,,2023,,29.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BFA,,SIGI,,0_TO_100,,2023,,25.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KHM,,SIGI_RAPFR,,0_TO_100,,2023,,29.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TCD,,SIGI,,0_TO_100,,2023,,45,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COM,,SIGI,,0_TO_100,,2023,,54.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CUB,,SIGI_RCL,,0_TO_100,,2023,,9.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DOM,,SIGI_RAPFR,,0_TO_100,,2023,,16.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ETH,,SIGI_RPI,,0_TO_100,,2023,,23.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GAB,,SIGI_RPI,,0_TO_100,,2023,,20.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GAB,,SIGI_DF,,0_TO_100,,2023,,41.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GHA,,SIGI_RCL,,0_TO_100,,2023,,52.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GIN,,SIGI_RAPFR,,0_TO_100,,2023,,33.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IND,,SIGI_DF,,0_TO_100,,2023,,60.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IND,,SIGI,,0_TO_100,,2023,,43,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JOR,,SIGI,,0_TO_100,,2023,,58.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,XKV,,SIGI,,0_TO_100,,2023,,20.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KGZ,,SIGI_RAPFR,,0_TO_100,,2023,,33.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBR,,SIGI_RCL,,0_TO_100,,2023,,18.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDV,,SIGI_RAPFR,,0_TO_100,,2023,,30.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MUS,,SIGI_RCL,,0_TO_100,,2023,,35.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MAR,,SIGI_RPI,,0_TO_100,,2023,,32.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NIC,,SIGI_DF,,0_TO_100,,2023,,10.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAN,,SIGI,,0_TO_100,,2023,,15.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,QAT,,SIGI,,0_TO_100,,2023,,60.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SRB,,SIGI_RCL,,0_TO_100,,2023,,13.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SRB,,SIGI_RAPFR,,0_TO_100,,2023,,12,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZAF,,SIGI_RPI,,0_TO_100,,2023,,18.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZAF,,SIGI_RAPFR,,0_TO_100,,2023,,12,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SDN,,SIGI_RAPFR,,0_TO_100,,2023,,85.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYR,,SIGI_DF,,0_TO_100,,2023,,82.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,THA,,SIGI_RPI,,0_TO_100,,2023,,20.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TKM,,SIGI_DF,,0_TO_100,,2023,,36.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,E,,SIGI_RAPFR,,0_TO_100,,2023,,10,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,F,,SIGI_RPI,,0_TO_100,,2023,,29.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVK,,SIGI_RCL,,0_TO_100,,2023,,22.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNB,,SIGI_DF,,0_TO_100,,2023,,42.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUS,,SIGI,,0_TO_100,,2023,,15.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUT,,SIGI_RCL,,0_TO_100,,2023,,14,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEL,,SIGI,,0_TO_100,,2023,,7.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DNK,,SIGI_RAPFR,,0_TO_100,,2023,,6.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ITA,,SIGI,,0_TO_100,,2023,,9.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JPN,,SIGI_RAPFR,,0_TO_100,,2023,,30,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LTU,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NZL,,SIGI_RPI,,0_TO_100,,2023,,10.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NZL,,SIGI_RAPFR,,0_TO_100,,2023,,20.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWE,,SIGI_RPI,,0_TO_100,,2023,,13.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G7,,SIGI_DF,,0_TO_100,,2023,,15.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OECD,,SIGI_RAPFR,,0_TO_100,,2023,,12.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHR,,SIGI_RAPFR,,0_TO_100,,2023,,28.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGD,,SIGI_RCL,,0_TO_100,,2023,,36.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BOL,,SIGI_RAPFR,,0_TO_100,,2023,,19.3,,A,
